path,label,kind,dataset,split,image,index,image_col,label_col
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/736_wukong_image31.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/825_adm_100.PNG,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/588_sdv4_00051.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/384_wukong_image24.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/34_adm_61.PNG,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/85_adm_115.PNG,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n01820546_1464.JPEG,0,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/ai/868_sdv5_00048.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/nature/n03792782_3357.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/nature/n02165456_4344.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/46_wukong_image171.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/nature/n03998194_6312.JPEG,0,path,genimage_train,genimage_train,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,test,,1955.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/344_adm_53.PNG,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/261_sdv4_00022.png,1,path,genimage_train,genimage_train,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,test,,2852.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/862_wukong_image124.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n07697537_51720.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/ai/398_sdv5_00010.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/nature/n03602883_14618.JPEG,0,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/ai/840_sdv5_00161.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/nature/n07614500_42421.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/318_adm_114.PNG,1,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n02981792_15983.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/460_wukong_image142.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_05_529_glide_00064.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n04254120_3470.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/nature/n03337140_38090.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_02_206_glide_00021.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n02092339_5820.JPEG,0,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/ai/007_biggan_00110.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_04_431_glide_00142.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/nature/n04596742_56215.JPEG,0,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/877_wukong_image5.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/nature/n02111129_1179.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n13040303_5154.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n04486054_12709.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/nature/n01883070_7781.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n02692877_13863.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/930_sdv4_00044.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/935_adm_49.PNG,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/nature/n04254777_18034.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/ai/993_biggan_00102.png,1,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n04162706_40489.JPEG,0,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/223_sdv4_00171.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/ai/738_biggan_00173.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/642_adm_44.PNG,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/nature/n01644373_19135.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n07747607_4893.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/540_wukong_image165.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/ai/286_biggan_00165.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n02120079_1050.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n03160309_48068.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n02437616_6095.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/209_wukong_image174.png,1,path,genimage_wukong,genimage_wukong,,,,
,0,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,train,,2850.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n03538406_10737.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,validation,,2703.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n02085782_4859.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n02490219_15449.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n03791053_11010.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n02097474_11561.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/nature/n02655020_7445.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/822_wukong_image199.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/626_wukong_image178.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/229_wukong_image135.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/nature/n04550184_68679.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/953_wukong_image154.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/128_sdv4_00052.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/199_wukong_image164.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n03777568_17037.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/890_adm_90.PNG,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/ai/796_sdv5_00126.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_06_663_glide_00190.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n02437616_293.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n04485082_36883.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/704_adm_48.PNG,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/ai/596_biggan_00177.png,1,path,genimage_train,genimage_train,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,train,,2839.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/765_adm_66.PNG,1,path,genimage_train,genimage_train,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,validation,,101.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/430_adm_143.PNG,1,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/ai/886_biggan_00002.png,1,path,genimage_val,genimage_val,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,train,,764.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/nature/n03481172_42448.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/032_sdv4_00110.png,1,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/nature/n02965783_2850.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/nature/n01983481_19858.JPEG,0,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n02097658_4838.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/711_adm_10.PNG,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n03495258_2304.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/174_wukong_image31.png,1,path,genimage_wukong,genimage_wukong,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,test,,1458.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/671_wukong_image190.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/279_wukong_image89.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n01728920_1796.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_01_107_glide_00022.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/639_sdv4_00053.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n02486261_5783.JPEG,0,path,genimage_train,genimage_train,,,,
,0,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,validation,,1000.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/948_adm_109.PNG,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n02137549_9555.JPEG,0,path,genimage_train,genimage_train,,,,
,0,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,train,,2562.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n07716906_1210.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/563_wukong_image115.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n03216828_11449.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/751_sdv4_00054.png,1,path,genimage_train,genimage_train,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,test,,1986.0,Image,Label_A
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,validation,,1351.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_09_989_glide_00187.png,1,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n04325704_14152.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,validation,,129.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/866_sdv4_00064.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/259_adm_30.PNG,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n02104365_4747.JPEG,0,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/nature/n03697007_23035.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/nature/n02441942_26863.JPEG,0,path,genimage_val,genimage_val,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,test,,2770.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/249_wukong_image192.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/106_adm_181.PNG,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/727_wukong_image12.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_04_413_glide_00028.png,1,path,genimage_train,genimage_train,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,validation,,1119.0,Image,Label_A
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,validation,,2071.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/ai/416_biggan_00068.png,1,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_06_660_glide_00113.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_07_762_glide_00128.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/nature/n03141823_7226.JPEG,0,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_00_006_glide_00115.png,1,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/784_wukong_image199.png,1,path,genimage_wukong,genimage_wukong,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,test,,2310.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/nature/n02843684_15061.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/nature/n02992529_13656.JPEG,0,path,genimage_train,genimage_train,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,test,,1055.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/nature/n03065424_27788.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n02110341_9376.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/nature/n02782093_276.JPEG,0,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/nature/n01797886_1504.JPEG,0,path,genimage_train,genimage_train,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,train,,890.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/ai/698_biggan_00124.png,1,path,genimage_train,genimage_train,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,train,,2344.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/627_wukong_image116.png,1,path,genimage_wukong,genimage_wukong,,,,
,0,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,train,,2406.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/23_wukong_image169.png,1,path,genimage_wukong,genimage_wukong,,,,
