path,label,prob_ai
C:\Dataset\GenImage\wukong\train\ai\301_wukong_image8.png,1,0.897510826587677
C:\Dataset\GenImage\wukong\train\nature\n02939185_21836.JPEG,0,0.2871635854244232
C:\Dataset\GenImage\wukong\train\ai\110_wukong_image101.png,1,0.1784769743680954
C:\Dataset\GenImage\wukong\train\ai\120_wukong_image98.png,1,0.8300046324729919
C:\Dataset\GenImage\wukong\train\ai\548_wukong_image32.png,1,0.8031478524208069
C:\Dataset\GenImage\wukong\train\nature\n02454379_5698.JPEG,0,0.024591214954853058
C:\Dataset\GenImage\wukong\train\ai\334_wukong_image160.png,1,0.8836794495582581
C:\Dataset\GenImage\wukong\train\ai\141_wukong_image173.png,1,0.9114038944244385
C:\Dataset\GenImage\wukong\train\nature\n01820546_650.JPEG,0,0.026806717738509178
C:\Dataset\GenImage\wukong\train\ai\949_wukong_image158.png,1,0.9963842630386353
C:\Dataset\GenImage\wukong\train\ai\466_wukong_image174.png,1,0.8579384088516235
C:\Dataset\GenImage\wukong\train\ai\591_wukong_image114.png,1,0.056091196835041046
C:\Dataset\GenImage\wukong\train\nature\n03837869_8301.JPEG,0,0.008485171012580395
C:\Dataset\GenImage\wukong\train\ai\795_wukong_image164.png,1,0.9409695267677307
C:\Dataset\GenImage\wukong\train\nature\n03929855_5062.JPEG,0,0.017030438408255577
C:\Dataset\GenImage\wukong\train\nature\n04523525_21080.JPEG,0,0.026264488697052002
C:\Dataset\GenImage\wukong\train\nature\n02226429_350.JPEG,0,0.15047769248485565
C:\Dataset\GenImage\wukong\train\ai\306_wukong_image32.png,1,0.9754005074501038
C:\Dataset\GenImage\wukong\train\ai\981_wukong_image53.png,1,0.9144070744514465
C:\Dataset\GenImage\wukong\train\nature\n02346627_25883.JPEG,0,0.01575342006981373
C:\Dataset\GenImage\wukong\train\ai\255_wukong_image17.png,1,0.25461483001708984
C:\Dataset\GenImage\wukong\train\nature\n07734744_1954.JPEG,0,0.4047592580318451
C:\Dataset\GenImage\wukong\train\ai\763_wukong_image74.png,1,0.8226423859596252
C:\Dataset\GenImage\wukong\train\nature\n02137549_2901.JPEG,0,0.018115095794200897
C:\Dataset\GenImage\wukong\train\nature\n02871525_21012.JPEG,0,0.010731035843491554
C:\Dataset\GenImage\wukong\train\nature\n02823428_6073.JPEG,0,0.006035235244780779
C:\Dataset\GenImage\wukong\train\nature\n04483307_10866.JPEG,0,0.018008267506957054
C:\Dataset\GenImage\wukong\train\ai\612_wukong_image166.png,1,0.0632539838552475
C:\Dataset\GenImage\wukong\train\nature\n04208210_2797.JPEG,0,0.07007361203432083
C:\Dataset\GenImage\wukong\train\ai\670_wukong_image175.png,1,0.5307361483573914
C:\Dataset\GenImage\wukong\train\ai\710_wukong_image18.png,1,0.9333546757698059
C:\Dataset\GenImage\wukong\train\nature\n02110063_17062.JPEG,0,0.21936677396297455
C:\Dataset\GenImage\wukong\train\ai\715_wukong_image11.png,1,0.9936859011650085
C:\Dataset\GenImage\wukong\train\nature\n02110627_10444.JPEG,0,0.40693098306655884
C:\Dataset\GenImage\wukong\train\ai\695_wukong_image32.png,1,0.38451534509658813
C:\Dataset\GenImage\wukong\train\nature\n02101556_2431.JPEG,0,0.4231714904308319
C:\Dataset\GenImage\wukong\train\ai\318_wukong_image25.png,1,0.9956476092338562
C:\Dataset\GenImage\wukong\train\ai\794_wukong_image157.png,1,0.4925176501274109
C:\Dataset\GenImage\wukong\train\ai\901_wukong_image109.png,1,0.9824432134628296
C:\Dataset\GenImage\wukong\train\ai\902_wukong_image161.png,1,0.3238022029399872
C:\Dataset\GenImage\wukong\train\nature\n03297495_5684.JPEG,0,0.4761742651462555
C:\Dataset\GenImage\wukong\train\ai\744_wukong_image85.png,1,0.08615079522132874
C:\Dataset\GenImage\wukong\train\ai\633_wukong_image108.png,1,0.9900838136672974
C:\Dataset\GenImage\wukong\train\ai\88_wukong_image164.png,1,0.531673789024353
C:\Dataset\GenImage\wukong\train\nature\n09246464_19578.JPEG,0,0.006171699613332748
C:\Dataset\GenImage\wukong\train\ai\280_wukong_image134.png,1,0.9946849346160889
C:\Dataset\GenImage\wukong\train\ai\336_wukong_image23.png,1,0.7689813375473022
C:\Dataset\GenImage\wukong\train\nature\n04428191_2880.JPEG,0,0.012177355587482452
C:\Dataset\GenImage\wukong\train\ai\175_wukong_image109.png,1,0.959322988986969
C:\Dataset\GenImage\wukong\train\nature\n02486410_2382.JPEG,0,0.00505371019244194
C:\Dataset\GenImage\wukong\train\ai\899_wukong_image32.png,1,0.5872382521629333
C:\Dataset\GenImage\wukong\train\nature\n01498041_4468.JPEG,0,0.012152337469160557
C:\Dataset\GenImage\wukong\train\ai\397_wukong_image24.png,1,0.5640119314193726
C:\Dataset\GenImage\wukong\train\nature\n03843555_4287.JPEG,0,0.6878772377967834
C:\Dataset\GenImage\wukong\train\ai\83_wukong_image178.png,1,0.8956702351570129
C:\Dataset\GenImage\wukong\train\nature\n03866082_7127.JPEG,0,0.6662108898162842
C:\Dataset\GenImage\wukong\train\ai\785_wukong_image172.png,1,0.9673711061477661
C:\Dataset\GenImage\wukong\train\nature\n02013706_964.JPEG,0,0.01829972304403782
C:\Dataset\GenImage\wukong\train\nature\n03388183_11968.JPEG,0,0.14590813219547272
C:\Dataset\GenImage\wukong\train\nature\n03376595_4946.JPEG,0,0.006148520857095718
C:\Dataset\GenImage\wukong\train\ai\232_wukong_image134.png,1,0.9859308004379272
C:\Dataset\GenImage\wukong\train\nature\n03796401_3649.JPEG,0,0.010237633250653744
C:\Dataset\GenImage\wukong\train\nature\n01664065_12397.JPEG,0,0.005029425490647554
C:\Dataset\GenImage\wukong\train\ai\205_wukong_image82.png,1,0.4233117401599884
C:\Dataset\GenImage\wukong\train\ai\89_wukong_image159.png,1,0.9810895323753357
C:\Dataset\GenImage\wukong\train\nature\n03788365_8264.JPEG,0,0.42606669664382935
C:\Dataset\GenImage\wukong\train\nature\n03187595_19577.JPEG,0,0.0035904094111174345
C:\Dataset\GenImage\wukong\train\ai\295_wukong_image185.png,1,0.9258175492286682
C:\Dataset\GenImage\wukong\train\nature\n02895154_33059.JPEG,0,0.5043832659721375
C:\Dataset\GenImage\wukong\train\nature\n04008634_9944.JPEG,0,0.02081306464970112
C:\Dataset\GenImage\wukong\train\ai\704_wukong_image96.png,1,0.5165981650352478
C:\Dataset\GenImage\wukong\train\ai\721_wukong_image64.png,1,0.45822781324386597
C:\Dataset\GenImage\wukong\train\ai\401_wukong_image70.png,1,0.8071157932281494
C:\Dataset\GenImage\wukong\train\ai\489_wukong_image28.png,1,0.029664436355233192
C:\Dataset\GenImage\wukong\train\ai\825_wukong_image19.png,1,0.28035369515419006
C:\Dataset\GenImage\wukong\train\nature\n09468604_8423.JPEG,0,0.008089661598205566
C:\Dataset\GenImage\wukong\train\ai\74_wukong_image22.png,1,0.9490888118743896
C:\Dataset\GenImage\wukong\train\nature\n02807133_8793.JPEG,0,0.007889129221439362
C:\Dataset\GenImage\wukong\train\nature\n02397096_532.JPEG,0,0.030658496543765068
C:\Dataset\GenImage\wukong\train\ai\946_wukong_image55.png,1,0.5683975219726562
C:\Dataset\GenImage\wukong\train\ai\561_wukong_image116.png,1,0.6371458768844604
C:\Dataset\GenImage\wukong\train\nature\n02096585_1525.JPEG,0,0.05582699924707413
C:\Dataset\GenImage\wukong\train\nature\n04146614_20613.JPEG,0,0.1364850550889969
C:\Dataset\GenImage\wukong\train\ai\335_wukong_image90.png,1,0.47370967268943787
C:\Dataset\GenImage\wukong\train\ai\921_wukong_image25.png,1,0.6159347295761108
C:\Dataset\GenImage\wukong\train\ai\936_wukong_image159.png,1,0.9853736162185669
C:\Dataset\GenImage\wukong\train\nature\n04515003_17588.JPEG,0,0.024013109505176544
C:\Dataset\GenImage\wukong\train\nature\n04357314_19637.JPEG,0,0.025067850947380066
C:\Dataset\GenImage\wukong\train\nature\n07715103_19502.JPEG,0,0.1781921088695526
C:\Dataset\GenImage\wukong\train\ai\171_wukong_image101.png,1,0.9431728720664978
C:\Dataset\GenImage\wukong\train\nature\n03127747_2547.JPEG,0,0.2590445876121521
C:\Dataset\GenImage\wukong\train\ai\73_wukong_image34.png,1,0.45270583033561707
C:\Dataset\GenImage\wukong\train\ai\946_wukong_image47.png,1,0.10993925482034683
C:\Dataset\GenImage\wukong\train\nature\n03447447_11130.JPEG,0,0.2861331105232239
C:\Dataset\GenImage\wukong\train\ai\12_wukong_image131.png,1,0.7910928726196289
C:\Dataset\GenImage\wukong\train\nature\n01560419_16727.JPEG,0,0.010587823577225208
C:\Dataset\GenImage\wukong\train\ai\829_wukong_image92.png,1,0.9840490818023682
C:\Dataset\GenImage\wukong\train\ai\579_wukong_image84.png,1,0.2434905469417572
C:\Dataset\GenImage\wukong\train\ai\818_wukong_image145.png,1,0.9635220766067505
C:\Dataset\GenImage\wukong\train\nature\n01774750_11846.JPEG,0,0.020020153373479843
C:\Dataset\GenImage\wukong\train\nature\n02106382_9490.JPEG,0,0.06928803026676178
C:\Dataset\GenImage\wukong\train\ai\937_wukong_image9.png,1,0.9669525027275085
C:\Dataset\GenImage\wukong\train\ai\417_wukong_image147.png,1,0.07095122337341309
C:\Dataset\GenImage\wukong\train\ai\649_wukong_image55.png,1,0.005490537267178297
C:\Dataset\GenImage\wukong\train\ai\899_wukong_image115.png,1,0.9372339844703674
C:\Dataset\GenImage\wukong\train\nature\n02097474_4215.JPEG,0,0.14545698463916779
C:\Dataset\GenImage\wukong\train\ai\92_wukong_image123.png,1,0.9337344765663147
C:\Dataset\GenImage\wukong\train\nature\n01665541_11301.JPEG,0,0.012544418685138226
C:\Dataset\GenImage\wukong\train\nature\n02437616_6743.JPEG,0,0.08269757777452469
C:\Dataset\GenImage\wukong\train\ai\78_wukong_image10.png,1,0.09467457234859467
C:\Dataset\GenImage\wukong\train\ai\240_wukong_image87.png,1,0.30192476511001587
C:\Dataset\GenImage\wukong\train\ai\374_wukong_image178.png,1,0.9764347076416016
C:\Dataset\GenImage\wukong\train\ai\593_wukong_image147.png,1,0.8959201574325562
C:\Dataset\GenImage\wukong\train\nature\n03843555_20066.JPEG,0,0.0284609105437994
C:\Dataset\GenImage\wukong\train\ai\806_wukong_image4.png,1,0.9909197092056274
C:\Dataset\GenImage\wukong\train\nature\n01981276_9933.JPEG,0,0.10494571179151535
C:\Dataset\GenImage\wukong\train\nature\n02096437_2149.JPEG,0,0.01153096929192543
C:\Dataset\GenImage\wukong\train\nature\n02112350_3270.JPEG,0,0.00731686782091856
C:\Dataset\GenImage\wukong\train\nature\n01984695_12059.JPEG,0,0.039304107427597046
C:\Dataset\GenImage\wukong\train\ai\113_wukong_image3.png,1,0.89214688539505
C:\Dataset\GenImage\wukong\train\ai\104_wukong_image173.png,1,0.8402412533760071
C:\Dataset\GenImage\wukong\train\nature\n04153751_10871.JPEG,0,0.35776379704475403
C:\Dataset\GenImage\wukong\train\ai\9_wukong_image185.png,1,0.8203895688056946
C:\Dataset\GenImage\wukong\train\nature\n02101556_1222.JPEG,0,0.005724788643419743
C:\Dataset\GenImage\wukong\train\ai\994_wukong_image124.png,1,0.9890710115432739
C:\Dataset\GenImage\wukong\train\nature\n02951585_5589.JPEG,0,0.5694639086723328
C:\Dataset\GenImage\wukong\train\ai\463_wukong_image155.png,1,0.10615739226341248
C:\Dataset\GenImage\wukong\train\ai\883_wukong_image67.png,1,0.9818568825721741
C:\Dataset\GenImage\wukong\train\ai\167_wukong_image133.png,1,0.9753789305686951
C:\Dataset\GenImage\wukong\train\ai\895_wukong_image173.png,1,0.3629316985607147
C:\Dataset\GenImage\wukong\train\nature\n02086646_7207.JPEG,0,0.004958218429237604
C:\Dataset\GenImage\wukong\train\ai\916_wukong_image108.png,1,0.8590138554573059
C:\Dataset\GenImage\wukong\train\nature\n03697007_4434.JPEG,0,0.007866008207201958
C:\Dataset\GenImage\wukong\train\nature\n02865351_9964.JPEG,0,0.01540521439164877
C:\Dataset\GenImage\wukong\train\nature\n02422699_417.JPEG,0,0.08258162438869476
C:\Dataset\GenImage\wukong\train\nature\n02093991_6183.JPEG,0,0.07210424542427063
C:\Dataset\GenImage\wukong\train\ai\979_wukong_image181.png,1,0.0572974868118763
C:\Dataset\GenImage\wukong\train\ai\566_wukong_image175.png,1,0.8905529379844666
C:\Dataset\GenImage\wukong\train\ai\59_wukong_image135.png,1,0.9881342053413391
C:\Dataset\GenImage\wukong\train\nature\n01847000_8189.JPEG,0,0.011478434316813946
C:\Dataset\GenImage\wukong\train\ai\518_wukong_image127.png,1,0.6861149072647095
C:\Dataset\GenImage\wukong\train\nature\n01665541_7767.JPEG,0,0.0662604346871376
C:\Dataset\GenImage\wukong\train\nature\n04258138_3019.JPEG,0,0.41029611229896545
C:\Dataset\GenImage\wukong\train\ai\255_wukong_image40.png,1,0.9746520519256592
C:\Dataset\GenImage\wukong\train\nature\n02206856_7938.JPEG,0,0.11047805845737457
C:\Dataset\GenImage\wukong\train\nature\n01855672_11090.JPEG,0,0.06994086503982544
C:\Dataset\GenImage\wukong\train\ai\372_wukong_image74.png,1,0.36172452569007874
C:\Dataset\GenImage\wukong\train\ai\573_wukong_image185.png,1,0.9940922856330872
C:\Dataset\GenImage\wukong\train\nature\n04552348_22191.JPEG,0,0.33822232484817505
C:\Dataset\GenImage\wukong\train\nature\n02226429_860.JPEG,0,0.1504536271095276
C:\Dataset\GenImage\wukong\train\ai\416_wukong_image176.png,1,0.174118772149086
C:\Dataset\GenImage\wukong\train\nature\n02669723_15407.JPEG,0,0.004300006665289402
C:\Dataset\GenImage\wukong\train\ai\752_wukong_image101.png,1,0.9785280823707581
C:\Dataset\GenImage\wukong\train\ai\935_wukong_image161.png,1,0.1965186893939972
C:\Dataset\GenImage\wukong\train\ai\781_wukong_image35.png,1,0.9955757856369019
C:\Dataset\GenImage\wukong\train\nature\n04252077_8808.JPEG,0,0.038088683038949966
C:\Dataset\GenImage\wukong\train\nature\n02109047_6910.JPEG,0,0.0217287614941597
C:\Dataset\GenImage\wukong\train\ai\314_wukong_image138.png,1,0.8754495978355408
C:\Dataset\GenImage\wukong\train\ai\587_wukong_image60.png,1,0.980209231376648
C:\Dataset\GenImage\wukong\train\nature\n09256479_643.JPEG,0,0.04160645231604576
C:\Dataset\GenImage\wukong\train\nature\n03188531_33992.JPEG,0,0.009360947646200657
C:\Dataset\GenImage\wukong\train\ai\343_wukong_image193.png,1,0.5508344769477844
C:\Dataset\GenImage\wukong\train\nature\n03938244_22162.JPEG,0,0.33778858184814453
C:\Dataset\GenImage\wukong\train\nature\n04118776_2465.JPEG,0,0.007361416704952717
C:\Dataset\GenImage\wukong\train\ai\615_wukong_image100.png,1,0.2880268394947052
C:\Dataset\GenImage\wukong\train\ai\969_wukong_image164.png,1,0.22413641214370728
C:\Dataset\GenImage\wukong\train\nature\n13040303_9167.JPEG,0,0.06555674225091934
C:\Dataset\GenImage\wukong\train\nature\n04515003_2566.JPEG,0,0.4219036102294922
C:\Dataset\GenImage\wukong\train\ai\669_wukong_image99.png,1,0.5684015154838562
C:\Dataset\GenImage\wukong\train\nature\n04336792_16162.JPEG,0,0.07864991575479507
C:\Dataset\GenImage\wukong\train\nature\n01968897_12113.JPEG,0,0.21991164982318878
C:\Dataset\GenImage\wukong\train\nature\n02108551_1172.JPEG,0,0.5099424719810486
C:\Dataset\GenImage\wukong\train\nature\n04251144_22608.JPEG,0,0.0024956853594630957
C:\Dataset\GenImage\wukong\train\ai\848_wukong_image166.png,1,0.9924996495246887
C:\Dataset\GenImage\wukong\train\ai\576_wukong_image135.png,1,0.8994000554084778
C:\Dataset\GenImage\wukong\train\nature\n01608432_16535.JPEG,0,0.6290885806083679
C:\Dataset\GenImage\wukong\train\ai\932_wukong_image39.png,1,0.9026188254356384
C:\Dataset\GenImage\wukong\train\ai\688_wukong_image47.png,1,0.7008821964263916
C:\Dataset\GenImage\wukong\train\nature\n02102177_7771.JPEG,0,0.07194098085165024
C:\Dataset\GenImage\wukong\train\nature\n02510455_88987.JPEG,0,0.020882876589894295
C:\Dataset\GenImage\wukong\train\nature\n03788195_9653.JPEG,0,0.014087449759244919
C:\Dataset\GenImage\wukong\train\ai\541_wukong_image100.png,1,0.47700056433677673
C:\Dataset\GenImage\wukong\train\nature\n02494079_1170.JPEG,0,0.11331444978713989
C:\Dataset\GenImage\wukong\train\ai\269_wukong_image117.png,1,0.5321763753890991
C:\Dataset\GenImage\wukong\train\ai\303_wukong_image176.png,1,0.6942890286445618
C:\Dataset\GenImage\wukong\train\ai\31_wukong_image83.png,1,0.16561707854270935
C:\Dataset\GenImage\wukong\train\nature\n01924916_7000.JPEG,0,0.02981535531580448
C:\Dataset\GenImage\wukong\train\nature\n04367480_1227.JPEG,0,0.1372179090976715
C:\Dataset\GenImage\wukong\train\nature\n03000684_4155.JPEG,0,0.370626837015152
C:\Dataset\GenImage\wukong\train\nature\n04141975_1916.JPEG,0,0.21511973440647125
C:\Dataset\GenImage\wukong\train\nature\n02356798_5465.JPEG,0,0.2900646924972534
C:\Dataset\GenImage\wukong\train\ai\359_wukong_image49.png,1,0.7912989258766174
C:\Dataset\GenImage\wukong\train\ai\816_wukong_image37.png,1,0.9615795016288757
C:\Dataset\GenImage\wukong\train\nature\n02841315_17758.JPEG,0,0.037921641021966934
C:\Dataset\GenImage\wukong\train\ai\905_wukong_image171.png,1,0.9824245572090149
C:\Dataset\GenImage\wukong\train\ai\406_wukong_image2.png,1,0.9100480079650879
C:\Dataset\GenImage\wukong\train\ai\594_wukong_image151.png,1,0.9638614058494568
C:\Dataset\GenImage\wukong\train\ai\103_wukong_image29.png,1,0.04273250326514244
C:\Dataset\GenImage\wukong\train\nature\n04356056_3725.JPEG,0,0.34474706649780273
C:\Dataset\GenImage\wukong\train\nature\n02096437_1514.JPEG,0,0.0066716549918055534
C:\Dataset\GenImage\wukong\train\nature\n01677366_7063.JPEG,0,0.008020620793104172
C:\Dataset\GenImage\wukong\train\ai\806_wukong_image179.png,1,0.9875682592391968
C:\Dataset\GenImage\wukong\train\nature\n04332243_9652.JPEG,0,0.01401729416102171
C:\Dataset\GenImage\wukong\train\nature\n02120505_9462.JPEG,0,0.006051748525351286
C:\Dataset\GenImage\wukong\train\nature\n02437312_4015.JPEG,0,0.07439355552196503
C:\Dataset\GenImage\wukong\train\nature\n02823750_4191.JPEG,0,0.04390669986605644
C:\Dataset\GenImage\wukong\train\ai\976_wukong_image20.png,1,0.7776126265525818
C:\Dataset\GenImage\wukong\train\ai\476_wukong_image178.png,1,0.913198709487915
C:\Dataset\GenImage\wukong\train\ai\414_wukong_image62.png,1,0.14006975293159485
C:\Dataset\GenImage\wukong\train\nature\n02870880_16481.JPEG,0,0.425474613904953
C:\Dataset\GenImage\wukong\train\nature\n03920288_2217.JPEG,0,0.35483357310295105
C:\Dataset\GenImage\wukong\train\nature\n01729322_2084.JPEG,0,0.05570545047521591
C:\Dataset\GenImage\wukong\train\nature\n04371430_13556.JPEG,0,0.47580686211586
C:\Dataset\GenImage\wukong\train\ai\931_wukong_image141.png,1,0.9307353496551514
C:\Dataset\GenImage\wukong\train\nature\n04596742_38811.JPEG,0,0.04148523882031441
C:\Dataset\GenImage\wukong\train\ai\389_wukong_image108.png,1,0.6374908089637756
C:\Dataset\GenImage\wukong\train\nature\n09288635_13886.JPEG,0,0.009076563641428947
C:\Dataset\GenImage\wukong\train\ai\727_wukong_image111.png,1,0.013781740330159664
C:\Dataset\GenImage\wukong\train\ai\588_wukong_image18.png,1,0.9470186829566956
C:\Dataset\GenImage\wukong\train\ai\97_wukong_image164.png,1,0.010790780186653137
C:\Dataset\GenImage\wukong\train\nature\n02106550_4079.JPEG,0,0.008150629699230194
C:\Dataset\GenImage\wukong\train\ai\978_wukong_image104.png,1,0.28855207562446594
C:\Dataset\GenImage\wukong\train\nature\n02096177_6536.JPEG,0,0.012799933552742004
C:\Dataset\GenImage\wukong\train\nature\n07730033_2614.JPEG,0,0.01617424190044403
C:\Dataset\GenImage\wukong\train\nature\n03530642_3709.JPEG,0,0.3361201882362366
C:\Dataset\GenImage\wukong\train\ai\742_wukong_image64.png,1,0.7645910978317261
C:\Dataset\GenImage\wukong\train\nature\n03761084_10797.JPEG,0,0.008134586736559868
C:\Dataset\GenImage\wukong\train\ai\295_wukong_image65.png,1,0.03762058913707733
C:\Dataset\GenImage\wukong\train\ai\513_wukong_image74.png,1,0.5376768708229065
C:\Dataset\GenImage\wukong\train\ai\188_wukong_image150.png,1,0.8748290538787842
C:\Dataset\GenImage\wukong\train\ai\565_wukong_image172.png,1,0.9722800850868225
C:\Dataset\GenImage\wukong\train\ai\899_wukong_image29.png,1,0.43761929869651794
C:\Dataset\GenImage\wukong\train\nature\n03485407_367.JPEG,0,0.4739874303340912
C:\Dataset\GenImage\wukong\train\ai\269_wukong_image98.png,1,0.8828432559967041
C:\Dataset\GenImage\wukong\train\ai\330_wukong_image159.png,1,0.8254907131195068
C:\Dataset\GenImage\wukong\train\nature\n02099849_4709.JPEG,0,0.38303884863853455
C:\Dataset\GenImage\wukong\train\ai\171_wukong_image94.png,1,0.46459344029426575
C:\Dataset\GenImage\wukong\train\nature\n04285008_3342.JPEG,0,0.6473031044006348
C:\Dataset\GenImage\wukong\train\nature\n07930864_4735.JPEG,0,0.4653697609901428
C:\Dataset\GenImage\wukong\train\ai\627_wukong_image116.png,1,0.8938876986503601
C:\Dataset\GenImage\wukong\train\nature\n02791270_2397.JPEG,0,0.22086939215660095
C:\Dataset\GenImage\wukong\train\ai\480_wukong_image34.png,1,0.9662889838218689
