path,label,prob_ai
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04067472_25409.JPEG,0,0.22153006494045258
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01753488_4302.JPEG,0,0.13558907806873322
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04458633_561.JPEG,0,0.010695135220885277
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\725_adm_44.PNG,1,0.985084593296051
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04069434_2373.JPEG,0,0.2541203796863556
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04599235_7836.JPEG,0,0.2790389657020569
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04120489_104.JPEG,0,0.26776838302612305
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02643566_2232.JPEG,0,0.1349732130765915
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\132_sdv4_00114.png,1,0.6971752643585205
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\260_sdv4_00044.png,1,0.7359291911125183
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02093754_5736.JPEG,0,0.4488447308540344
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03792782_66019.JPEG,0,0.15650339424610138
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\778_adm_146.PNG,1,0.33490240573883057
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04238763_6185.JPEG,0,0.5925760865211487
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\332_adm_154.PNG,1,0.9042521715164185
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04141076_7259.JPEG,0,0.02858239784836769
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01728920_5634.JPEG,0,0.043828438967466354
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\170_sdv4_00076.png,1,0.7966829538345337
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\498_adm_93.PNG,1,0.9106236696243286
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02877765_12552.JPEG,0,0.07697898149490356
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04517823_1212.JPEG,0,0.07767754048109055
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\923_sdv4_00070.png,1,0.8112487196922302
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02494079_8854.JPEG,0,0.012407852336764336
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\899_adm_68.PNG,1,0.9404378533363342
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\3_adm_122.PNG,1,0.9914329051971436
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\780_sdv4_00047.png,1,0.9748154878616333
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\249_adm_148.PNG,1,0.9778081178665161
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02109047_1130.JPEG,0,0.9331616163253784
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\441_adm_163.PNG,1,0.75069260597229
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\766_adm_55.PNG,1,0.8296481966972351
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\924_adm_0.PNG,1,0.9843735694885254
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\797_sdv4_00150.png,1,0.9637735486030579
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\608_adm_133.PNG,1,0.9240321516990662
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\229_adm_141.PNG,1,0.9290156364440918
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01667114_5838.JPEG,0,0.035858821123838425
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\820_sdv4_00068.png,1,0.06932218372821808
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02909870_32082.JPEG,0,0.007193014957010746
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\132_adm_165.PNG,1,0.9929794669151306
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\227_adm_24.PNG,1,0.7987478971481323
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n06359193_41879.JPEG,0,0.04023871570825577
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04141975_1172.JPEG,0,0.02587590366601944
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03240683_14303.JPEG,0,0.004451647866517305
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04005630_120208.JPEG,0,0.03077070415019989
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03710721_12553.JPEG,0,0.004546623211354017
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\809_adm_19.PNG,1,0.9485341906547546
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\994_adm_120.PNG,1,0.9570823907852173
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\313_sdv4_00086.png,1,0.932456910610199
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\865_adm_5.PNG,1,0.9572743773460388
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02097047_513.JPEG,0,0.009996303357183933
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\387_sdv4_00144.png,1,0.9921270608901978
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01667778_1607.JPEG,0,0.009819785133004189
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\82_adm_115.PNG,1,0.9609548449516296
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\981_sdv4_00187.png,1,0.8641157746315002
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03459775_16442.JPEG,0,0.10981123894453049
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\060_sdv4_00172.png,1,0.461518794298172
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04579145_7077.JPEG,0,0.813011109828949
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\486_sdv4_00193.png,1,0.784423828125
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\239_sdv4_00193.png,1,0.8497698903083801
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01560419_2531.JPEG,0,0.0035618506371974945
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\008_sdv4_00181.png,1,0.6552091240882874
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03584829_27759.JPEG,0,0.022699633613228798
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03617480_5561.JPEG,0,0.017361389473080635
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\122_sdv4_00004.png,1,0.8424187302589417
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\013_sdv4_00186.png,1,0.4176188111305237
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\371_adm_53.PNG,1,0.9672242403030396
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\181_adm_130.PNG,1,0.9549039602279663
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02948072_4290.JPEG,0,0.0090108010917902
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01756291_14475.JPEG,0,0.028435012325644493
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\735_adm_147.PNG,1,0.7561249136924744
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\188_adm_82.PNG,1,0.9804837107658386
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03954731_7221.JPEG,0,0.6305544376373291
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03832673_23085.JPEG,0,0.005279663018882275
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\771_adm_71.PNG,1,0.9571774005889893
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n07711569_8790.JPEG,0,0.04022775962948799
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02504458_1816.JPEG,0,0.043852634727954865
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03782006_4628.JPEG,0,0.0876624658703804
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\033_sdv4_00175.png,1,0.011950571089982986
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\716_adm_128.PNG,1,0.284188836812973
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03710193_16702.JPEG,0,0.0395522266626358
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\619_sdv4_00014.png,1,0.9469858407974243
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\515_sdv4_00119.png,1,0.9886417984962463
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02441942_16068.JPEG,0,0.017580779269337654
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\291_adm_19.PNG,1,0.8443115949630737
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\694_sdv4_00134.png,1,0.6951194405555725
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\892_sdv4_00076.png,1,0.9933167695999146
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02129604_2437.JPEG,0,0.007438455708324909
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\049_sdv4_00023.png,1,0.3067309558391571
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02364673_29027.JPEG,0,0.05309762805700302
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02808440_56257.JPEG,0,0.012835435569286346
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04275548_6445.JPEG,0,0.0037134417798370123
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\170_sdv4_00101.png,1,0.612741231918335
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\537_sdv4_00115.png,1,0.7548288702964783
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01773797_2338.JPEG,0,0.005474474746733904
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\470_adm_36.PNG,1,0.8803008794784546
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\721_adm_12.PNG,1,0.7980089783668518
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03706229_6470.JPEG,0,0.12750613689422607
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\432_adm_135.PNG,1,0.927130401134491
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03980874_916.JPEG,0,0.4405041038990021
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04192698_27411.JPEG,0,0.12143627554178238
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\212_sdv4_00105.png,1,0.9130178689956665
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\251_adm_17.PNG,1,0.8718266487121582
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\577_sdv4_00150.png,1,0.6384332180023193
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\147_adm_79.PNG,1,0.96502685546875
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02457408_23548.JPEG,0,0.2888951599597931
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\707_sdv4_00110.png,1,0.8949116468429565
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03998194_12813.JPEG,0,0.4664301872253418
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04371430_9695.JPEG,0,0.020929276943206787
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04131690_21733.JPEG,0,0.2350747287273407
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02106550_2937.JPEG,0,0.032408539205789566
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04366367_32904.JPEG,0,0.01600734330713749
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\542_adm_84.PNG,1,0.9926671385765076
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\273_adm_82.PNG,1,0.9624305367469788
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02090622_7174.JPEG,0,0.0695631131529808
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\93_adm_74.PNG,1,0.9724536538124084
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03124043_3412.JPEG,0,0.02641807310283184
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\345_sdv4_00170.png,1,0.9010457396507263
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\844_sdv4_00171.png,1,0.5686665773391724
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\746_adm_74.PNG,1,0.9735242128372192
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03837869_9397.JPEG,0,0.01827986352145672
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01807496_13714.JPEG,0,0.016539132222533226
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02110806_16145.JPEG,0,0.01540694385766983
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\957_sdv4_00187.png,1,0.9694570302963257
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01930112_14110.JPEG,0,0.3760302662849426
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n07860988_7953.JPEG,0,0.07480529695749283
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02948072_42217.JPEG,0,0.007473354693502188
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\373_sdv4_00111.png,1,0.5913355350494385
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04037443_23765.JPEG,0,0.033103976398706436
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02086240_2709.JPEG,0,0.08044543862342834
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02011460_2514.JPEG,0,0.02765863761305809
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02105855_16096.JPEG,0,0.3778313994407654
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\889_adm_126.PNG,1,0.9002347588539124
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\695_adm_113.PNG,1,0.8416157364845276
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02840245_16181.JPEG,0,0.013769950717687607
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\344_adm_39.PNG,1,0.9843287467956543
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\824_sdv4_00176.png,1,0.32388198375701904
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n07754684_32053.JPEG,0,0.018397990614175797
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04209239_6077.JPEG,0,0.4272182583808899
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\805_adm_49.PNG,1,0.9508543014526367
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03355925_18201.JPEG,0,0.004612686578184366
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02423022_5837.JPEG,0,0.07980801165103912
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\237_adm_64.PNG,1,0.9560323357582092
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03220513_12885.JPEG,0,0.02246677875518799
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\684_adm_100.PNG,1,0.9673179984092712
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\723_adm_15.PNG,1,0.9278662800788879
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04592741_7028.JPEG,0,0.5414079427719116
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03814639_5477.JPEG,0,0.006420043297111988
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\906_sdv4_00051.png,1,0.019502131268382072
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\210_sdv4_00077.png,1,0.9130144715309143
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\35_adm_39.PNG,1,0.9577999114990234
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02096177_859.JPEG,0,0.09410324692726135
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\960_adm_42.PNG,1,0.9701820015907288
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02100583_2265.JPEG,0,0.741361677646637
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02447366_6338.JPEG,0,0.013035506010055542
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\486_sdv4_00173.png,1,0.9512722492218018
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02769748_65548.JPEG,0,0.09964205324649811
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\402_adm_66.PNG,1,0.961731493473053
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\95_adm_35.PNG,1,0.9621484875679016
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04252077_6015.JPEG,0,0.04797668755054474
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\836_adm_131.PNG,1,0.9629876017570496
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03814906_40774.JPEG,0,0.010769175365567207
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04591157_3631.JPEG,0,0.6129628419876099
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04326547_6304.JPEG,0,0.0630461722612381
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\332_adm_138.PNG,1,0.9881862998008728
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\229_adm_105.PNG,1,0.9765905141830444
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\340_sdv4_00118.png,1,0.9135339856147766
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\035_sdv4_00060.png,1,0.722210168838501
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\922_adm_152.PNG,1,0.8074855208396912
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01818515_25515.JPEG,0,0.0043881614692509174
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\741_sdv4_00189.png,1,0.15784943103790283
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\636_sdv4_00189.png,1,0.12160608917474747
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\822_adm_144.PNG,1,0.41235825419425964
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03131574_17289.JPEG,0,0.09119565039873123
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\907_adm_176.PNG,1,0.9409747123718262
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\132_sdv4_00155.png,1,0.18209873139858246
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\516_adm_84.PNG,1,0.9402645826339722
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\213_adm_60.PNG,1,0.9670687913894653
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\758_sdv4_00143.png,1,0.9748918414115906
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\955_sdv4_00012.png,1,0.07077440619468689
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04179913_12355.JPEG,0,0.006840478628873825
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01632777_2620.JPEG,0,0.09807919710874557
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\937_adm_101.PNG,1,0.985135018825531
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02895154_26812.JPEG,0,0.006312435492873192
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\847_adm_0.PNG,1,0.9794278740882874
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03208938_1636.JPEG,0,0.06261441111564636
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\155_adm_31.PNG,1,0.9738776087760925
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01978455_6812.JPEG,0,0.051993582397699356
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04428191_24324.JPEG,0,0.005369842518121004
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\186_adm_83.PNG,1,0.9587950110435486
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01981276_14158.JPEG,0,0.011385912075638771
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\416_sdv4_00196.png,1,0.994312047958374
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\969_adm_53.PNG,1,0.4552402198314667
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\875_sdv4_00171.png,1,0.9813019633293152
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\509_adm_156.PNG,1,0.9552132487297058
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02277742_11166.JPEG,0,0.009634312242269516
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\472_adm_89.PNG,1,0.9257746338844299
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\424_adm_8.PNG,1,0.9688940048217773
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02127052_23371.JPEG,0,0.25221025943756104
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\644_sdv4_00024.png,1,0.8924974799156189
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04118538_1747.JPEG,0,0.4067309498786926
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04153751_4134.JPEG,0,0.06360373646020889
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02109525_5551.JPEG,0,0.10086315870285034
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\286_sdv4_00049.png,1,0.8212436437606812
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02097474_17742.JPEG,0,0.15321479737758636
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04270147_7579.JPEG,0,0.016138382256031036
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02112706_4904.JPEG,0,0.4228850305080414
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01592084_7681.JPEG,0,0.00402027228847146
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\634_sdv4_00026.png,1,0.7688450217247009
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\605_sdv4_00148.png,1,0.9941668510437012
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02092339_5349.JPEG,0,0.01063023041933775
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\764_adm_187.PNG,1,0.9827594757080078
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01924916_5290.JPEG,0,0.012503386475145817
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\115_adm_136.PNG,1,0.926802396774292
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\168_adm_83.PNG,1,0.9633725881576538
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\031_sdv4_00154.png,1,0.9001295566558838
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\064_sdv4_00161.png,1,0.9976321458816528
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\168_sdv4_00010.png,1,0.004948565736413002
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n07715103_4254.JPEG,0,0.018188633024692535
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\314_adm_64.PNG,1,0.9696301817893982
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02086646_8925.JPEG,0,0.01287910621613264
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02128385_3673.JPEG,0,0.057991981506347656
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02101006_14907.JPEG,0,0.017104892060160637
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03017168_84830.JPEG,0,0.8395172357559204
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\199_sdv4_00113.png,1,0.9821373820304871
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\485_sdv4_00105.png,1,0.05819975957274437
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03781244_77386.JPEG,0,0.1719198226928711
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\608_sdv4_00066.png,1,0.8211867809295654
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\586_adm_70.PNG,1,0.9715906977653503
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\828_sdv4_00137.png,1,0.9931801557540894
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\124_adm_1.PNG,1,0.32259997725486755
